iter	MultiClass	Accuracy
883	0.3159869891	0.8773651016
884	0.3159382184	0.8773651016
885	0.3159647682	0.8773651016
886	0.316112715	0.8780658725
887	0.3161788002	0.8780658725
888	0.3162259987	0.8773651016
889	0.3162927353	0.8766643308
890	0.3163125008	0.8766643308
891	0.3163512868	0.8773651016
892	0.31635825	0.8766643308
893	0.3162629793	0.8766643308
894	0.3161830747	0.8773651016
895	0.3161663128	0.8766643308
896	0.316215208	0.8766643308
897	0.3162227039	0.8766643308
898	0.3162592218	0.8766643308
899	0.3161953385	0.8766643308
900	0.3162010102	0.8766643308
901	0.316233239	0.8766643308
902	0.3161845739	0.8759635599
903	0.3161974213	0.8766643308
904	0.3162315548	0.8773651016
905	0.3161663446	0.8773651016
906	0.3161738131	0.8773651016
907	0.3162251964	0.8773651016
908	0.3161241512	0.8773651016
909	0.3160840457	0.8773651016
910	0.3161011868	0.8773651016
911	0.3161650972	0.8773651016
912	0.3161129087	0.8780658725
913	0.316163388	0.8780658725
914	0.3161413493	0.8787666433
915	0.3161333224	0.8787666433
916	0.3162360411	0.8787666433
917	0.3161913509	0.8787666433
918	0.3161729225	0.8787666433
919	0.3161922716	0.8787666433
920	0.3162443912	0.8787666433
921	0.3161480217	0.8787666433
922	0.3161760011	0.8787666433
923	0.3163292826	0.8780658725
924	0.3164444041	0.8787666433
925	0.3163776761	0.8787666433
926	0.3163437301	0.8787666433
927	0.3163308946	0.8787666433
928	0.3162814733	0.8794674142
929	0.3162290938	0.8794674142
930	0.3162670161	0.8794674142
931	0.3162408749	0.8787666433
932	0.3163943591	0.8787666433
933	0.3163906503	0.8780658725
934	0.3164266146	0.8780658725
935	0.3164252654	0.8780658725
936	0.3163997039	0.8780658725
937	0.3163485527	0.8787666433
938	0.3164852881	0.8787666433
939	0.3163952437	0.8787666433
940	0.3165155266	0.8787666433
941	0.3165937569	0.8787666433
942	0.3165712157	0.8787666433
943	0.3165504322	0.8794674142
944	0.3165783031	0.8794674142
945	0.3165492105	0.8794674142
946	0.316639083	0.8808689559
947	0.3167013023	0.8794674142
948	0.3166736417	0.8794674142
949	0.3167286977	0.8794674142
950	0.3167063724	0.8794674142
951	0.3167073588	0.8787666433
952	0.3167328154	0.8780658725
953	0.316653232	0.8787666433
954	0.3166667896	0.8787666433
955	0.3167273959	0.8787666433
956	0.3167498667	0.8787666433
957	0.3167903532	0.8787666433
958	0.3168405754	0.8787666433
959	0.3168955391	0.8787666433
960	0.3169846195	0.8787666433
961	0.3170768244	0.8780658725
962	0.3171578885	0.8780658725
963	0.3171338039	0.8780658725
964	0.3172022986	0.8780658725
965	0.3171461439	0.8787666433
966	0.3172084154	0.8794674142
967	0.3172328631	0.8780658725
968	0.3173195807	0.8780658725
969	0.3174362866	0.8780658725
970	0.3174633677	0.8780658725
971	0.317490403	0.8787666433
972	0.3174649471	0.8787666433
973	0.3174942764	0.8780658725
974	0.3175076145	0.8787666433
975	0.3174586753	0.8780658725
976	0.3174256798	0.8780658725
977	0.3174360692	0.8780658725
978	0.3174661032	0.8780658725
979	0.3174690963	0.8780658725
980	0.3175397079	0.8787666433
981	0.3176559269	0.8780658725
982	0.3174933578	0.8787666433
983	0.3175844695	0.8787666433
984	0.3176940459	0.8780658725
985	0.3176459433	0.8787666433
986	0.317677523	0.8787666433
987	0.3176389154	0.8787666433
988	0.3176874777	0.8787666433
989	0.3176361883	0.8780658725
990	0.3176134807	0.8780658725
991	0.3175878928	0.8780658725
992	0.3175007622	0.8787666433
993	0.3174177752	0.8787666433
994	0.3174569327	0.8787666433
995	0.3173765486	0.8787666433
996	0.3172370804	0.8780658725
997	0.3172151463	0.8780658725
998	0.3172303472	0.8780658725
999	0.3171877236	0.8780658725
